PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
8.319189386789834773e-01,-1.377152768491385570e+00,9.953954480712697839e-01,-8.761704159089550581e-01,-2.882550317829563058e-01,8.615031633593500660e-01,-9.986105590250543562e-01,7.710869929283107327e-01,1.290607037697921067e+00,1.326993326189122024e+00,-6.589280468775104982e-01,6.777892249944973344e-03,-6.499625028142470839e-02,-3.236458892764028372e-02,-1.138355029973799060e-01
-9.576145842430492383e-01,-5.870428508764371500e-01,5.518515380602606601e-01,6.190137449975587902e-01,1.592978550635673729e+00,5.828097262104952048e-01,1.002829781346623816e+00,-1.420249051037688892e-01,4.509170707013041568e-01,-9.284478557553661471e-01,1.755912685705917908e-01,1.483453985187190571e-01,2.865209004678613280e-01,-6.587815393004967657e-01,2.077004408198054042e-01
8.815608281337997676e-01,9.442242332675242489e-01,-8.575037177369717600e-01,6.273018847603648585e-01,-1.206975676694500121e+00,-1.224151171216000394e-01,9.958741943457681822e-01,1.214411709372153592e+00,-2.795905725592786051e-01,-9.383714766705384402e-01,6.039559389668989198e-01,-1.589106850759595679e-01,7.867453184136339317e-01,-2.402465278953819783e-01,1.467771989582737024e+00
8.827753707574669262e-01,2.066594214615739222e+00,2.390247169602448610e-02,3.606118188837095784e-01,-2.244834884798602714e-01,3.143719331196159761e-01,9.994509641841539116e-01,7.072572623759800781e-01,3.208985676779615992e-01,-1.645903814777397445e+00,-2.281604221425668211e-01,-9.729237343869387988e-01,1.317381474816315068e+00,8.310873327679058065e-01,-7.436480213291427055e-02
4.336965850481262763e-02,7.074973751921125320e-01,-1.281761765955883592e-01,9.527353148033921399e-04,2.426810475016671631e-01,-8.661013887119002330e-01,9.954397885730006390e-01,-2.113750178503379096e-01,-9.079924903833981320e-01,-1.518540297516032256e-01,4.314787280700454475e-01,9.783812795164196219e-01,6.590492862370556093e-01,2.433739699841126480e-01,1.222189437340000379e-01
4.211025307979409521e-03,-8.707705338675000295e-01,-7.649841973960177510e-01,-2.477594143871263976e-01,-9.244056903318600416e-01,8.859599182640062742e-02,1.002091316978731772e+00,-4.822146402020947020e-01,7.642003348957492337e-01,1.045926154984476025e-01,-1.065569254849439096e+00,-3.090537388515148323e-02,-1.452511466976511845e-01,-4.563541046625885778e-01,3.697662958525402277e-01
1.394821289687262267e+00,-3.150647684027974460e+00,1.721103074042031889e-01,-8.637999834794360954e-01,-1.034997837671006504e+00,5.075965824992215158e-02,-1.001126175652577333e+00,3.968286476615383029e-01,6.665980253593891680e-01,4.504886092362012096e-01,7.203071584892665191e-01,1.778093563853179182e-01,2.260806729331599207e-01,-6.064160744162339252e-03,8.454797266507667330e-02
5.627608489056237229e-01,-5.741730876360289226e-01,2.794895030948136294e-01,-6.992819115483293879e-02,-7.215987695499966048e-02,4.547617487242124334e-01,-9.978737921757658835e-01,5.692912446576726682e-01,5.725671511927942214e-01,-3.839816175775400131e-01,-1.245631507211263145e+00,1.271509162818635019e+00,-8.337290721250536496e-01,3.937366465094970791e-01,7.315376494034480093e-01
1.296436984625898292e+00,-3.973560560467566560e+00,-4.158795889326519779e-01,-8.805251672024592136e-01,1.245784579478180332e+00,7.286407726929863271e-01,-9.948145353521454792e-01,-1.311920176999164189e+00,3.472532557150413979e-01,2.833758976627681614e-01,-3.527797604389954489e-01,-4.817185861163462701e-01,4.222309234800404321e-01,2.946049810747870812e-02,8.479925044043611082e-02
6.988431828146101088e-01,-6.934914586217577614e-02,-1.590672639194132598e+00,-1.641663208889418524e+00,-1.755795173616301608e-01,1.409655884000529658e-01,-1.000072066033415696e+00,-2.011013486906066197e-02,-5.139732722805405718e-01,-1.881242755535393607e-01,1.825911501061202147e+00,-1.462542075468205471e+00,-2.062930363211775919e+00,-1.888177306510955555e-01,6.627659255850347764e-01
3.085728457693752258e+00,1.756516931088153877e+00,-1.297473445342316234e+00,-2.497530410108323995e+00,-1.841160543679245309e+00,1.035723409489924668e-01,-9.938690566594153841e-01,-1.761639083147797269e+00,1.127764239898962462e+00,-2.034036030069263923e+00,1.089935988449085347e+00,-9.904267137054162395e-02,-9.583723582887857528e-01,-1.175857614448992949e+00,1.105204745287185625e-01
-1.805915479613804664e-01,-2.218022795003675995e-01,-1.363093110167204358e+00,-4.782544776000436926e-01,7.895753557714576543e-01,-8.415254902563567008e-01,-9.989524367686081208e-01,-2.200728538387372257e+00,3.585910015837228126e-01,6.470888262380036782e-01,-1.283113724588394566e+00,7.132527053240392823e-01,-1.252312249633478647e+00,-3.012511547915019960e-02,-2.633704120497858958e-01
3.265078213897906201e-01,-8.398630591163152026e-01,1.011485277421145107e-01,-2.107649434159737378e+00,1.606309018332738425e+00,9.293020754096158464e-01,-1.000584969892170495e+00,1.042082533238129383e+00,7.015044066632011299e-01,-9.874507657588152965e-01,2.106448019083766721e-01,-6.084575892612982262e-01,-4.637941399298828316e-01,-5.195611542930212989e-01,3.547823632284460293e-01
1.145550147598358715e+00,1.099315063870648590e+00,-2.351031753976003114e-01,1.114208390342694255e+00,1.559115424449538878e+00,-2.310056576392764072e+00,-1.009739474952266347e+00,-1.989262367697313572e+00,2.224163221779459076e-01,8.374320526941030352e-01,-6.591905047594396327e-01,-1.494956160838220471e+00,4.325131496785257768e-01,-1.601286945415247853e-01,-1.264174408047418652e+00
7.833271662221279463e-01,-4.403704694041702394e-01,1.034332111432751278e+00,7.251966707973013515e-02,2.777288681851901031e-01,7.179256620228514629e-01,-9.946371811052961975e-01,-2.847478688195121954e-01,5.030119122746306015e-01,-1.560977062856804265e-01,-7.106008204814010520e-01,9.009451211818171323e-01,2.523254066832828491e-01,6.848356658742883463e-01,7.305143852201347876e-01
-1.909587685653270361e-01,-1.666452262054196165e+00,-3.100796559049749490e+00,3.540628285172949252e-01,-2.206571461518012534e+00,3.717159954602450855e-01,-9.991062284216147837e-01,4.286176560718974772e-03,-6.484751645306873202e-01,5.983834292005680844e-01,-1.151553348695290718e-01,1.564361279196303522e+00,1.556205615445937163e+00,2.611128753257286328e-01,6.667866505209258943e-01
1.849716169659844645e-01,2.796505464243375857e-02,7.023563965030378276e-01,2.014894888041234733e+00,-2.066139468009981606e+00,-3.473975543008258615e-01,-9.968220178616602478e-01,3.961688217808323476e-01,1.065982157316488349e-01,-2.368484142236928935e+00,5.744403522039046583e-01,1.886878697915818748e+00,-1.517623267224660788e+00,1.286462874908794296e+00,5.656299458647044975e-01
8.915893401826181508e-01,5.289580346089924057e-02,-4.010542888599346045e-01,3.534547693645061824e-03,3.155137594443857996e+00,-1.441992328155506264e+00,9.873588496289804617e-01,1.315254809405216607e-01,-9.339782622732908240e-03,1.288165243914439206e-01,1.417418387890080123e+00,4.116630649727063829e-01,2.435790394821074345e-01,3.718083750243255658e-01,4.290146463214272038e-02
-2.318662684082315906e+00,-1.801011410820441583e+00,-2.546803325931573880e+00,5.888286877200877845e-01,-1.220050538363955939e+00,-1.422819485918991322e+00,9.906602028881973387e-01,-1.024508224929179534e-01,-9.293779437650611097e-01,2.766022263877075282e+00,8.336085744840385225e-02,4.023750965250830758e-01,7.846338791915631328e-01,-1.911734901411628051e-01,4.157490049027131596e-01
1.929155378627136930e+00,2.452855672255982444e-01,-7.128521793562482556e-02,9.347933572053980233e-01,-8.294771709836863405e-01,1.520805453957099651e+00,1.003728646955780679e+00,1.995854586717150436e+00,1.540592126407007989e-01,1.211961382387391900e-01,3.947025491464264402e-01,-1.882106408188620461e-01,-1.086037314558114142e+00,1.022055553708975717e+00,-1.143618478478917594e-01
-1.121022788234567802e+00,3.362730189607562981e+00,2.825551104888493370e+00,6.581242123759750706e-02,1.190799667712813398e-01,1.283480294704478109e+00,1.009251424163080335e+00,-3.998714847669327388e-01,1.563148467555253385e+00,8.310802577706275507e-01,1.056522052191919553e-01,-6.595590898537481150e-01,-1.285093371356419156e-01,-1.605262036599415520e-01,8.486301931657734554e-02
-6.093885166025798661e-01,-1.895660586947381654e-01,-4.099010428072409340e-01,-3.827770000801243300e-01,-8.999118328746505968e-01,-1.617193693005497812e-01,-9.989181604018532168e-01,-6.041944412849439283e-01,-1.397395119855916024e+00,9.674078497266213050e-01,1.549522833979457004e-01,2.552732503564112965e-01,3.642200544010549823e-01,3.271512235730885676e-01,1.891391478738489382e-02
-6.920162836413891183e-01,-8.203644892383660236e-01,-1.913179692059191472e+00,-1.234016859543743516e+00,-1.618797880489614816e+00,1.838875213324196567e+00,-9.903156962457536627e-01,9.673150332578567268e-01,-1.728560719773901466e+00,-1.483016361617909062e+00,1.804194771040968093e-01,1.292844314477856082e+00,-1.321128181625318643e+00,4.825440912021035089e-01,-5.336237884287045249e-03
1.672237526652625483e+00,-1.217224172723150311e+00,8.338050385504264250e-01,-2.983784502297414098e-01,1.950355632842879633e-02,3.794094966916198436e-02,1.000271381307739960e+00,-8.236626774309162569e-01,-1.457838781915198334e-01,2.424833848004341874e+00,-1.048526428225270868e+00,-6.074747058156401147e-01,4.235372419417016143e-01,-2.509243653066125734e+00,-8.268491834967680587e-01
-3.117021100548214019e+00,2.138936041594348136e+00,-1.360764547865466634e+00,3.076260438837900568e-01,1.923150942892582760e-01,1.464985281057829436e+00,1.008985559762109574e+00,-2.243421991359013101e-01,3.720733469341001576e-01,-8.791403445146122042e-01,-8.752383742795490917e-01,8.862675088222793374e-01,-1.713127611434112629e-01,9.133310132455343955e-02,-4.569583119579226360e-01
1.857410561548785699e-01,2.724552203719941487e-02,-7.005067538160787421e-01,2.027026402829021023e+00,2.053058255709192981e+00,-3.611703663252196495e-01,9.947969730027104163e-01,-3.951828451206333415e-01,1.504715368568883549e-01,2.365539954806123113e+00,5.649130513108043816e-01,-1.889095244614713121e+00,1.530849035571267835e+00,1.272567595690239362e+00,5.665984390761507061e-01
2.956980570368369587e+00,2.609621711083116580e-01,-4.165385935857056632e-01,6.785664812890864761e-01,-8.129824866478315704e-01,-2.323577797883435297e-02,-9.958601406836975478e-01,-9.927633945404993332e-01,-1.260887802345758701e-01,-6.461826925240617137e-02,-1.389755496846714067e+00,-3.296905477552848907e-01,-8.397320975815194544e-01,8.125644386233943361e-01,5.571029296450887847e-01
-1.228564894162801346e+00,-1.672251152710787725e+00,-1.835670386198450466e+00,7.369096304361412164e-01,2.204094392503600786e-01,-1.103113673893426849e+00,9.890378958047135738e-01,1.116426490083161305e+00,-1.219269746545972977e+00,1.788745664621044229e-01,-3.807584481757756989e-01,-6.387187577971556451e-02,6.200321492701268422e-01,4.429276911775994474e-01,-4.259859931270099653e-01
-1.396697256660013986e+00,-3.533378986646737996e-01,-2.482450510982975977e+00,-1.577025019763986791e+00,6.596204881872287373e-01,-7.589317277989178212e-01,9.970547206528583839e-01,-1.348478605997053048e+00,-1.323058576131199038e+00,1.107572142661243514e-01,-1.627248937901309978e-02,-1.094957719395819096e+00,-3.248494045547443698e-01,-1.013741378033206963e+00,1.579682968409860777e+00
-2.441753828017838135e+00,-1.625025352285012881e+00,-1.732528538470586021e-01,2.037064798602846505e+00,9.544490510836353137e-01,6.738754798783184174e-01,-9.976198473781773268e-01,8.798526026341947359e-01,-2.684142191872712857e+00,-4.348143882203541755e-01,1.665830453011639234e+00,-1.929306753071434108e-02,-8.177652548121968623e-01,-1.889216319869119198e-01,-2.814957437066261184e-02
-1.664893182088030832e+00,-3.256161190402256378e-01,-1.484295065394050928e-01,2.463669189267597037e+00,-8.580155818748669283e-01,3.513456688082333690e-01,-9.963246491563118035e-01,-1.467844429193438105e-01,2.032319838543320822e-01,2.659748024216244122e-01,9.579757140145931382e-01,6.774090393409071265e-01,6.374198303895879381e-01,-5.365365690550035760e-01,-1.291793796022138452e-01
-6.197794162843520693e-01,3.480539625192287656e-01,-4.829608461903851964e-03,-1.657454661413182206e+00,4.210087086929912847e-01,-1.278080511869521541e+00,9.939095508523516642e-01,-5.761368483799722551e-01,9.776198792768106549e-02,4.822282229130068765e-01,-1.799082120008484720e-01,-5.886490758176922133e-01,-1.381584988331985286e+00,-5.148104445774559501e-01,1.516288927686689769e+00
1.389131555626780479e+00,1.624054379323233155e+00,-4.857989641187396845e-01,9.729764877742953511e-01,-6.422332597067305082e-01,1.512605672154685887e+00,-9.907110005842575395e-01,-9.284941129271317983e-02,-3.405285042255641881e-01,-1.257323817079303019e-01,-1.263001249782867985e+00,-1.648358533865932118e+00,-5.030773675201513084e-01,5.396980330695375638e-01,2.147873745590943295e-01
-9.637397330201334933e-01,-6.716726076261069212e-01,9.411479203321486686e-01,3.638981898539143334e+00,-1.335672959284251116e+00,2.650776073837365354e-01,-9.946678657047715033e-01,-7.398894293633734125e-03,-6.652275519604720910e-02,-1.734052487595730552e-01,9.053131246054724190e-01,-1.486448761577051858e+00,-3.689468659897124914e-01,-2.324332640568720354e-01,9.777222794662286942e-01
-6.200749338303205294e-01,3.479485138290693280e-01,1.882496089940831254e-03,-1.659323948752760902e+00,-4.117826858757430708e-01,-1.265767656006767217e+00,-1.009836982923055571e+00,5.788442173304981786e-01,8.926866250046587570e-02,-4.860874482654422013e-01,-1.793939551149916489e-01,5.870670788019066721e-01,1.373263832173253540e+00,-5.287866020911592413e-01,1.518462344887441251e+00
2.812340259739850579e-01,6.348212870778561223e-01,2.416849375542926281e-01,1.228294685764906191e+00,-5.833108465874896620e-01,-3.289343024714277974e-01,1.001965881166779537e+00,-8.805545001579520026e-01,7.194093018820931773e-01,-5.056376419912335107e-01,5.910267490840871440e-01,-7.884218324168610348e-01,3.972787165456746483e-01,6.679908922382985503e-01,-2.921074526685615846e-01
-7.938690531892386160e-01,9.017600039557299718e-01,-3.148369087480753364e-02,9.782403504640646563e-01,-2.794599216381966067e-01,-1.539621988063759384e+00,-1.009622904710615776e+00,6.159082117366468934e-01,1.432748047915671785e+00,-1.836121715809339028e+00,8.640048808118034884e-01,1.076314763611673664e+00,7.529950060978691795e-01,-7.523304996063121530e-01,9.765868567719664384e-01
1.389781004957598043e+00,1.624617773847083946e+00,4.864078949575615374e-01,9.752614555101013494e-01,6.360580013095179508e-01,1.500613106293117172e+00,1.008068389599246384e+00,9.144764022813610393e-02,-3.359588449799253973e-01,1.327194346756426779e-01,-1.257409689255285956e+00,1.653596183630508420e+00,5.067553320663488181e-01,5.331358582014920078e-01,2.170688434865650496e-01
-1.396732182303584757e+00,-3.526426705490998126e-01,2.479972308355558042e+00,-1.583135055794812063e+00,-6.497641697261739013e-01,-7.460456531670488500e-01,-1.006282507128279491e+00,1.354212142681531006e+00,-1.321143572345223838e+00,-8.717952892267429033e-02,-1.207433085792442018e-02,1.093417520637656626e+00,3.114386458500970623e-01,-1.017748735477478794e+00,1.580415461430026758e+00
-1.664233587394305935e+00,-3.251872169170925697e-01,1.512693667766793482e-01,2.467927255307442724e+00,8.435905370293635963e-01,3.403086978081071856e-01,1.002053528100855351e+00,1.454056425733944169e-01,1.989206230128836850e-01,-2.702182383622476758e-01,9.570323810973253575e-01,-6.810814837168041036e-01,-6.410847914898403221e-01,-5.299978596286460952e-01,-1.313058068332916273e-01
-1.228928995509748212e+00,-1.672149708591689876e+00,1.835888672334665461e+00,7.342442632507713007e-01,-2.248055155730809829e-01,-1.094871195744199888e+00,-9.991803477518500509e-01,-1.109152970701122509e+00,-1.226544882140855774e+00,-1.566395383559994470e-01,-3.804295981439586027e-01,6.639180913490352887e-02,-6.161925432155345161e-01,4.508367551622795566e-01,-4.270208484814290162e-01
2.809113581960627770e-01,6.352310392514202153e-01,-2.410365447485794399e-01,1.233228183717026250e+00,5.746820500886189453e-01,-3.167898406104300291e-01,-1.005203223074385255e+00,8.790691863657928984e-01,7.321680967067176748e-01,4.916112734148659902e-01,5.943414863083393840e-01,7.863129921305539449e-01,-3.890358193746311644e-01,6.713225483872770072e-01,-2.917536903846050800e-01
-6.085095156864824828e-01,-1.888229567170185974e-01,4.088455877946008399e-01,-3.785827180335322173e-01,9.021154654748220203e-01,-1.716132402555597125e-01,9.975588652976180581e-01,6.090156559327485342e-01,-1.413485948223982325e+00,-9.406166702726856954e-01,1.557831641881894658e-01,-2.550368345925284053e-01,-3.611260640404154731e-01,3.303684764350773295e-01,1.730492673843200130e-02
-6.909143393249960186e-01,-8.206983010458563932e-01,1.911918564165502321e+00,-1.227094816500224450e+00,1.627677964161915014e+00,1.823230894396468793e+00,1.010542593878462680e+00,-9.656501666606572831e-01,-1.701840724427718499e+00,1.516666985925360533e+00,1.725882394808603282e-01,-1.291905218189312032e+00,1.326004538562135737e+00,4.689523553388678656e-01,-4.847089904633522343e-03
2.770803190995782650e+00,2.111607469396818093e+00,-5.433474983737418551e-01,5.957046497859329603e-01,1.043278230622363356e+00,1.072131770519686667e+00,1.003056559862271824e+00,2.491538458848278625e-01,3.257460854688538632e-01,2.255267332193526819e-01,1.432406569044775813e+00,9.809175869793240743e-02,-1.438230689321659816e-01,8.825519639999890309e-01,3.384173350313900985e-01
1.131843028920800132e+00,-5.843996467004094475e-01,3.095370183082891469e+00,7.722064437983082730e-01,-1.407387819465134360e+00,-8.283246074860655117e-01,-9.977275239025479303e-01,-7.552251333510950904e-01,2.097169544909416761e+00,-1.458226871694019211e+00,4.665723271245936776e-01,-1.708998625521360948e+00,-1.576656185719067071e+00,-7.846804909292499630e-01,1.085816742203201679e+00
1.168078050527112000e+00,1.717735781158288511e+00,1.493975012356326681e+00,2.615648821678944191e+00,1.519103409536634697e+00,-8.537329603609887796e-01,-1.006938085089766899e+00,7.682324546247658592e-01,-3.566804749626428100e-02,3.938378049306553996e-02,-5.469511865042181453e-01,-3.877286311865425494e-01,3.222214776395794233e-01,9.973036695719433853e-01,-3.439153384077944797e-01
1.571893459911614555e+00,1.706793899584600815e+00,2.152724234497022326e+00,2.686312001666406157e+00,1.992824215506814101e+00,-7.667123555773598387e-01,-1.007426163579508316e+00,1.020624429517910103e+00,-1.285510703366270713e+00,2.482709864763018304e-01,-2.752194683517974472e-01,-4.790666389067551600e-01,5.574969060186762276e-02,-1.496559779344366570e+00,1.097299902570622265e+00
1.571299013522386767e+00,1.705844063392693899e+00,-2.150928635105762154e+00,2.675716522659729701e+00,-2.010260718099593724e+00,-7.776673023695860332e-01,1.000364622927458980e+00,-1.015779963936989772e+00,-1.292415393073927277e+00,-2.243138926359969088e-01,-2.740231184419649191e-01,4.789104065157270829e-01,-7.325378282886511883e-02,-1.496921411570917293e+00,1.098688579615397787e+00
1.167678777424552505e+00,1.717137673822531463e+00,-1.492195340230359157e+00,2.607056914990725449e+00,-1.536930841392232683e+00,-8.648234387694350156e-01,9.996089895033208883e-01,-7.657786928736314280e-01,-3.823695663215639917e-02,-3.875172157756358315e-02,-5.453377759618401877e-01,3.903429266717468038e-01,-3.121885821581789622e-01,1.000166149723209719e+00,-3.432991939657201175e-01
4.894236444154075744e-02,-3.704461998196539874e-01,1.950357556010779980e-01,-1.508063861964566543e+00,7.001122879800175669e-01,-4.948613643251272842e-01,9.966664851942496073e-01,-5.963895539118880817e-01,1.076243822960938568e+00,9.067458231029348892e-02,-2.186222627891337700e-01,-5.503081921805067500e-01,3.429127835670007785e-01,-1.254580492332649122e+00,4.407516330313967501e-01
1.454204023137569468e+00,1.172919735554012410e+00,1.349204543177944693e+00,1.155174129050970944e+00,-7.112100922507478273e-01,1.561130630401239283e-01,1.000300125307853838e+00,8.432336464428821232e-01,5.758530853177427078e-01,1.121918834742877680e+00,-9.179331672658440355e-02,9.672083655046963546e-01,-1.307449756654400774e+00,-1.564377917647747640e-01,-1.099777847324684643e+00
-7.936297632591789997e-01,9.012777335402418766e-01,3.162734178543581687e-02,9.791256973776871764e-01,2.721131852712585508e-01,-1.552338776385351782e+00,9.918812759079319585e-01,-6.173772362168815642e-01,1.466781397698871725e+00,1.806499527843954178e+00,8.601219024194979301e-01,-1.082106362464449578e+00,-7.607950279585680153e-01,-7.449144367687452473e-01,9.757017097420450646e-01
8.903821216095357816e-01,5.199855721384216006e-02,3.997742312108681917e-01,-1.548355118073342120e-02,-3.156837439222570652e+00,-1.429062829386253508e+00,-1.004202677828177848e+00,-1.292465212461128277e-01,-1.405232813390630033e-02,-1.289939819792149667e-01,1.415892261751512171e+00,-4.171241661392349753e-01,-2.382563337133609127e-01,3.748516521339353424e-01,4.262333217205261510e-02
1.928853441250482526e+00,2.447230219338322466e-01,7.201967495183686507e-02,9.409419001574520491e-01,8.235421313681137168e-01,1.526597271133558475e+00,-9.869118803426496500e-01,-1.999456342546503285e+00,1.459269106872875810e-01,-1.231088352351793064e-01,3.917638737995585707e-01,1.877269109681584947e-01,1.097418249146247859e+00,1.011655378744628075e+00,-1.126981992588421827e-01
-2.083097381983906704e+00,-1.698635327093436509e-01,1.002053544085124981e-01,-1.194404781170444185e-01,1.829481770043360012e-03,-6.835288376663162246e-01,9.930755563562555510e-01,9.563673425022052310e-01,-1.183671150348663437e+00,1.215485037056092787e+00,-2.716469433990426063e-02,8.020266098406635402e-01,2.002772586994766291e-01,-8.051929624878172431e-01,6.343551846878553446e-01
9.453218917086058104e-01,2.035654108498654580e+00,1.001777288985757686e+00,4.743597989051717700e-01,-1.494753276222871907e+00,-2.690927279793775551e+00,-1.008628094027299582e+00,-1.070377513444083384e+00,4.996403906079187052e-01,-6.953976886395377699e-01,-3.917178530959843918e-01,-9.301901520597877226e-01,-4.588435496620424381e-01,1.124943919146578208e+00,-4.789649098266883231e-01
9.459620781672489764e-01,2.036283632637430063e+00,-1.003280083094540975e+00,4.836688703757390240e-01,1.488418336579611978e+00,-2.701288662825205744e+00,9.787908430452261221e-01,1.074799482553789653e+00,5.175561570231980157e-01,6.847661216592947353e-01,-3.880952937794430735e-01,9.315219128070414412e-01,4.700793073658439680e-01,1.119323612277377977e+00,-4.777941084805389926e-01
1.671957094489663787e+00,-1.216503293878403280e+00,-8.353317724536595268e-01,-2.966065137929097539e-01,-1.738699015290270239e-02,5.213842098869797548e-02,-1.001993219231815280e+00,8.239468298045421468e-01,-1.909345105182715663e-01,-2.422748387406490345e+00,-1.044197242267381975e+00,6.114118934588638199e-01,-4.505179320780018370e-01,-2.504334977605549906e+00,-8.279263533517307039e-01
-1.121823170283116955e+00,3.362546757059175384e+00,-2.825848539134192539e+00,6.936161570599089221e-02,-1.202111312432330714e-01,1.296742161041498420e+00,-9.961553858671972073e-01,3.920001008331372994e-01,1.547670928745612517e+00,-8.603570504844536559e-01,1.080878843744351725e-01,6.580978613347657769e-01,1.278653570029023578e-01,-1.618338277408923054e-01,8.593180270352131223e-02
2.526082532915550072e-01,-3.178910922506156256e-01,-9.925803338969898526e-01,-5.810733094614856098e-01,1.023208476056854499e+00,-1.186704330629427817e+00,9.914956464010805659e-01,7.304943567176247488e-02,-1.639516800376894068e+00,7.351187161465128073e-01,-3.240649213570214737e-01,7.057526930480166882e-01,2.303645236175915489e-01,8.193784936124882678e-01,-6.223258963125348764e-01
-6.019800563772612634e-01,-9.052822987820559053e-01,8.772342541932526272e-02,8.659039437064700584e-01,-4.440632102801132519e-01,-1.139316560560159619e+00,9.954556689758445875e-01,-1.763040633025638737e-01,-1.037588606855319728e+00,-3.027079729455969814e-01,5.119584005226057721e-01,-1.314968941239214262e+00,-5.368141452668030444e-01,-4.521591327619506884e-01,-1.169499630642391041e-01
2.957872348973296095e+00,2.614362536094602674e-01,4.161698300524540040e-01,6.820440109782049953e-01,8.077041535930294947e-01,-3.313754284216313684e-02,9.955402868143370387e-01,9.943469353140076405e-01,-1.209947346954699104e-01,6.627542455122613363e-02,-1.388787414647408847e+00,3.348857299914982932e-01,8.448414590132629076e-01,8.026802747374738312e-01,5.581631255132191161e-01
-9.632729426154487129e-01,-6.711041060043348994e-01,-9.368222910319644603e-01,3.647428719147336906e+00,1.314163158369244799e+00,2.523237158315505546e-01,1.000669934522365967e+00,7.402202911689315275e-03,-6.108813763403053709e-02,1.737193899452454948e-01,9.102949716708854666e-01,1.482228474446166677e+00,3.667295552516758317e-01,-2.371416439832463308e-01,9.789488521744129645e-01
-6.517783569103900998e-01,3.819223103743811798e-01,-1.327253161072581733e+00,-1.138076696538164838e-03,-1.943300017359447907e+00,-8.292966806927221102e-01,9.942539181334522080e-01,5.956135714313528506e-01,-2.084312869515184019e+00,2.926839177044896489e-01,9.342419463995674800e-01,-9.763067645587308885e-01,5.228446901584248296e-01,2.406916734825855220e-01,-5.226298455572462309e-01
-2.083545547331128844e+00,-1.700645668957923018e-01,-1.008607411554037769e-01,-1.181087089162587145e-01,-8.136946811337309121e-04,-6.740748438801106301e-01,-9.998686045425786428e-01,-9.510155472685032363e-01,-1.210809729719878547e+00,-1.193828619234844401e+00,-3.038518986057130167e-02,-8.025332890235495897e-01,-2.099372590916658288e-01,-8.016502403784131481e-01,6.323852831574868771e-01
1.132107368153378868e+00,-5.844686348050452951e-01,-3.095368174288351426e+00,7.832377352232559042e-01,1.401770310834245636e+00,-8.389664221898741614e-01,9.866926325784249885e-01,7.507106867426784902e-01,2.128984466253379892e+00,1.415576991812222740e+00,4.707848688532495496e-01,1.704597047764406792e+00,1.567467581646423191e+00,-8.021482059420886879e-01,1.090542002498281038e+00
-3.117250963029954747e+00,2.138676604765190614e+00,1.361242840767512119e+00,3.057007289366733271e-01,-1.935959366537611803e-01,1.475975473433582374e+00,-9.916569617802437620e-01,2.209431840207182751e-01,3.884417473989635883e-01,8.721015004576092577e-01,-8.791639235984255452e-01,-8.827353654808225425e-01,1.723543168323073971e-01,9.034850580496911476e-02,-4.573587469996763244e-01
-2.318014225846927623e+00,-1.799789876940407929e+00,2.547040952464718622e+00,5.946512172881572855e-01,1.216831169661887646e+00,-1.411687815443332772e+00,-1.004583844426553352e+00,1.093861985159840511e-01,-9.826505136675103280e-01,-2.749696439916573087e+00,8.377629970744032706e-02,-4.029800745107819382e-01,-7.877773237481737745e-01,-1.829994136690210604e-01,4.124603232634627692e-01
-2.263864642281299133e+00,6.957629159615398295e-01,-3.742267164191851597e-02,-1.048181311702971907e+00,1.827559908592668814e+00,2.074600822241311704e+00,-9.924203434367591115e-01,8.176582995812299304e-01,-3.360648228160548201e-01,-1.685418714660770867e+00,4.334440112133695067e-01,-5.670767035634038944e-01,-3.391496714620291786e-01,-5.505635964379407277e-01,6.426012104519462920e-01
-1.355155856461140118e+00,-1.001096957742158233e+00,2.454750369125420217e-01,-5.867412060833745446e-01,-5.428270732092729117e-02,1.261394051192893162e+00,-9.955220919929875789e-01,9.069099477430415668e-01,4.384796336732204453e-02,9.147425214694711315e-02,-2.201706260227415668e-01,-3.830340768184837263e-01,-8.312985498386249450e-01,-2.336964886259746965e-01,-1.067818594443703389e-01
-1.731965742352927551e+00,-1.744143751287364985e+00,-1.111226729665670376e+00,-3.983454315581299032e-01,-4.528733324015223882e-01,4.232662361591433275e-01,-9.988752279701972325e-01,1.100899421583968196e-01,-1.238617766956999142e-02,-7.124333185673120683e-01,-5.646286448230800059e-02,-6.151765487329912130e-01,1.042203166707221573e+00,-1.854220469881671385e-01,-1.647035626429804722e-01
4.833792819110759725e-02,-3.703775784756148104e-01,-1.977167809953324917e-01,-1.511192420261928682e+00,-6.912815270803394085e-01,-4.819979124443355967e-01,-1.005053160509618460e+00,5.942607246763965678e-01,1.075654052199980004e+00,-1.130530282210018694e-01,-2.160011892354588292e-01,5.493913986832241747e-01,-3.572113320229708400e-01,-1.251145559698013443e+00,4.410139256090723214e-01
-6.625720519939596320e-01,-2.994177357153166241e+00,-1.785760354170741748e-01,1.057932321586809721e+00,2.243706314579185790e+00,-4.850948430782280885e-01,-1.002413773136886954e+00,-3.737923113301470646e-01,7.270918087475243263e-01,-1.815182517238306259e+00,2.266557724100827453e+00,1.994657029062748277e-01,-5.518626325142648170e-01,4.351545803344561425e-01,-1.207268711137264861e+00
